first,second
0.7479781872486901,-0.03562271613616017
4.478761475957,0.25852413803677843
2.9638039032366494,-0.26338787099470057
2.127872564600086,0.19751483214991372
4.135634820956375,-0.09990174362641518
2.427307469720427,-0.01227341034302385
2.983655305087268,-0.1575297638070141
1.8689266716421131,0.2778079498345016
4.466173733562849,-0.09372140953859069
4.7503710736672025,0.20816669787644898
3.4126871155978535,-0.27774706066584604
4.2178216832099285,0.24500050661308195
1.2516871681579365,-0.16897962450282547
2.428567034660255,0.06221728964482368
2.2166050905621875,0.016954534756181392
3.0749569432178885,-0.2369740656577633
3.7706565298065673,0.23595080082629583
4.1806271836442,-0.09304978506997487
1.4345221858454005,-0.032329218992095905
2.690698130810197,0.09455069754949649
2.359717607589461,0.20737806327364083
5.579668779176025,0.14345730870233947
4.971549965811504,0.05963209660745621
2.9419296443761698,-0.5178911840103989
5.287212461291633,-0.23690304446565197
3.678587306626045,0.07846826145968037
3.3671110197503467,-0.14560580851432042
2.990274564113063,0.02818590306150391
5.248745460780751,0.05384618640707625
1.3723421745286435,-0.028212606551015925
3.4764599308547597,0.34185441931432214
2.637483422450279,-0.14391562419588463
3.6794794392132197,0.040913877324850016
4.606467794107626,-0.302725735120297
5.1549725475831245,0.22396344105512744
3.68993937778142,0.10963567311886564
1.195771640812883,-0.15824003675482667
2.8196893083209242,-0.23206601627464085
4.057669789838615,0.03489005162424469
1.1146583150883607,0.17956734874230287
2.8359006039193875,0.22934254458368641
1.793768644258652,0.2501082795290119
2.0345996830259385,0.14524093905105614
2.994348838352905,-0.13215878820509286
1.230641892318116,-0.08617651768449537
3.1348979126967484,0.15181123724752846
2.131979666640472,0.3720369430039685
2.86634498119483,-0.04902419999138168
1.9225909703148873,-0.24660003915629503
3.0780633153438117,0.4429258575197637
3.4220290176070143,0.04647862699605368
2.8140780607757008,-0.14707545255949192
2.0745464801886433,-0.37252921108695425
2.564018884590799,0.04835237043480652
2.9300487201764747,-0.015773295553177073
3.815060814342975,0.07786461237632514
2.3147476625854395,-0.08175173923227473
3.9985038011278977,-0.288247617516593
3.8778605271601596,0.1399319156127543
5.079089768469281,0.26528930422239716
3.037652114691808,0.2507873023394626
3.9342100114700163,0.2056401144862745
4.210887481791575,0.1310809045072714
3.06171458961152,-0.025273031678247078
2.4200010551778077,0.009408498154537131
4.43306832831822,-0.2528712308057216
3.459934564205911,-0.09476427672731556
3.5993851388882425,0.15036733124185742
3.253603145075371,0.3321847292145752
2.7764245154427796,0.028073377998678834
4.541709402649899,0.19370868720452628
1.805160926945399,0.053511167101855675
4.598201085774308,0.031160574465988085
3.700314294543719,-0.34978539579075596
4.086533377058565,0.1073168755995939
3.0475599666390307,0.05026634103278058
3.0314751940764593,0.13597769917115585
1.8305963167021424,0.3432420338674962
3.096135139943574,-0.2538750058047164
3.912153097816404,0.2298566128535316
4.794353986307036,-0.02465922581851916
4.037468588606366,0.028475576902520325
3.7188898745318144,-0.008086589504052976
4.44533276695139,0.2357082869612167
2.367419878113882,-0.1527821822531526
2.862373370560729,-0.05447223330080086
1.980051228982663,0.02518030972419777
3.526539586695205,-0.12639601257692737
3.1825828858774097,0.15941503372833038
2.4106862499397756,-0.30451978818683895
3.2798947531723357,-0.03955895356730066
4.764615628480303,0.1656435817566667
0.7879307291609168,0.12757549630045364
3.2027816368117743,0.07175650701502816
4.779265914377,-0.02195871761158887
1.9961536231944124,-0.2364610420646105
3.71151205486982,0.10052030173965448
2.5768330459661266,-0.09807472067816715
2.194644970470932,0.07390179051709743
2.4101749338099308,-0.12580120602136743
